No.,Time,Source,Destination,Protocol,Info
4069,54.166429,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1975653 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4070,54.169581,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4071,54.169823,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4072,54.169834,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1978573 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4073,54.170067,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4074,54.170311,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4075,54.170321,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1981493 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4076,54.171041,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4077,54.172994,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4078,54.173001,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4079,54.17301,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1985873 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4080,54.173717,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4081,54.178362,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4082,54.178374,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1988793 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4083,54.178579,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4084,54.181257,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4085,54.181268,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1991713 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4086,54.181742,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4087,54.181984,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4088,54.181995,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1994633 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4089,54.182234,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4090,54.185146,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4091,54.185157,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=1997553 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4092,54.185635,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4093,54.185878,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4094,54.185891,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2000309 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4095,54.188554,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4096,54.188794,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4097,54.188806,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2003229 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4098,54.189036,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4099,54.192442,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4100,54.192454,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2006149 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4101,54.19269,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4102,54.193172,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4103,54.193183,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2009069 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4104,54.193658,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4105,54.19755,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4106,54.197562,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2011989 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4107,54.197793,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4108,54.198035,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4109,54.198046,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2014909 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4110,54.203874,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4111,54.204118,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4112,54.204129,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2017829 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4113,54.204603,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4114,54.204846,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4115,54.204857,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2020749 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4116,54.205332,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4117,54.209468,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4118,54.209481,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2023669 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4119,54.209709,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4120,54.210683,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4121,54.210695,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2026589 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4122,54.211412,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4123,54.213359,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4124,54.213371,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2029509 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4125,54.216765,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4126,54.217007,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4127,54.217019,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2032429 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4128,54.217249,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4129,54.217736,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4130,54.217749,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2035349 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4131,54.218223,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4132,54.220898,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4133,54.220909,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2038269 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4134,54.221385,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4135,54.221627,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4136,54.221638,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2041189 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4137,54.222116,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4138,54.226006,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4139,54.226017,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2044109 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4140,54.226249,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4141,54.226979,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4142,54.22699,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2047029 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4143,54.231606,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4144,54.232085,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4145,54.232096,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2049949 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4146,54.232327,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4147,54.234518,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4148,54.234529,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2052869 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4149,54.234762,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4150,54.235248,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4151,54.23526,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2055789 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4152,54.23549,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4153,54.236463,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4154,54.236474,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2058709 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4155,54.236705,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4156,54.237192,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4157,54.237204,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2061629 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4158,54.238895,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4159,54.239139,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4160,54.239149,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2064385 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4161,54.239382,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4162,54.24303,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4163,54.243045,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2067305 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4164,54.243517,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4165,54.24376,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4166,54.243773,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2070225 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4167,54.244247,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4168,54.246678,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4169,54.246689,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2073145 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4170,54.246926,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4171,54.247406,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4172,54.247417,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2076065 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4173,54.248624,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4174,54.249109,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4175,54.249121,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2078985 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4176,54.249352,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4177,54.249595,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4178,54.249606,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2081905 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4179,54.252285,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4180,54.256681,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4181,54.256732,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2084825 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4182,54.256892,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4183,54.257136,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4184,54.257148,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2087745 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4185,54.261541,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4186,54.261756,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4187,54.261783,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2090665 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4188,54.262,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4189,54.262487,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4190,54.262499,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2093585 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4191,54.262972,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4192,54.263214,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4193,54.263225,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2096505 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4194,54.263464,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4195,54.267377,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4196,54.267433,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2099425 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4197,54.268816,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4198,54.269539,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4199,54.269559,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2102345 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4200,54.269781,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4201,54.272477,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4202,54.27252,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2105265 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4203,54.2727,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4204,54.273188,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4205,54.273202,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2108185 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4206,54.273437,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4207,54.273916,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4208,54.273928,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2111105 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4209,54.274401,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4210,54.276857,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4211,54.276904,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2114025 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4212,54.283186,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4213,54.283646,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4214,54.28368,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2116945 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4215,54.283889,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4216,54.286091,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4217,54.286126,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2119865 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4218,54.286563,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4219,54.286807,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4220,54.286822,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2122785 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4221,54.287291,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4222,54.287534,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4223,54.287546,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2125705 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4224,54.290474,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4225,54.290699,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4226,54.290726,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2128625 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4227,54.290939,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4228,54.29364,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4229,54.293689,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2131545 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4230,54.293859,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4231,54.294348,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4232,54.294365,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2134465 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4233,54.294587,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4234,54.298014,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4235,54.298051,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2137385 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4236,54.298481,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4237,54.298723,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4238,54.298736,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2140305 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4239,54.302629,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4240,54.302858,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4241,54.302878,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2143225 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4242,54.303343,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4243,54.303586,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4244,54.303597,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2146145 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4245,54.30702,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4246,54.312615,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4247,54.312673,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2149065 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4248,54.313072,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4249,54.313315,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4250,54.313328,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2151985 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4251,54.313803,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4252,54.314044,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4253,54.314057,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2154905 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4254,54.314775,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4255,54.31502,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4256,54.315038,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2157825 Win=64075 [TCP CHECKSUM INCORRECT] Len=0
4257,54.315267,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4258,54.316265,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2159285 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4259,54.316485,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4260,54.316964,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4261,54.316972,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4262,54.31698,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2162689 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4263,54.317693,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4264,54.320624,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4265,54.320647,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2165609 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4266,54.320855,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4267,54.324506,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4268,54.324519,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2168529 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4269,54.324989,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4270,54.325232,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4271,54.325244,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2171449 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4272,54.325719,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4273,54.328642,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4274,54.328654,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2174369 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4275,54.328881,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4276,54.329125,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4277,54.329137,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2177289 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4278,54.33253,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4279,54.332771,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4280,54.332782,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2180209 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4281,54.333016,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4282,54.333748,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4283,54.33376,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2183129 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4284,54.336909,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4285,54.337149,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4286,54.337159,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2186049 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
4287,54.337394,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4288,54.337636,208.111.168.7,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
4289,54.337647,192.168.1.103,208.111.168.7,TCP,re101 > http [ACK] Seq=873 Ack=2188969 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
